confusion_score,temporal_score,min_confidence,logistic_k,logistic_x0,trust_for_new_resources,trust_for_validating_resource,populous_multiplier,correct_website_trusted,correct_website_not_trusted,wrong_website_trusted,wrong_website_not_trusted,url_correct_slot,url_too_early,url_too_late,maximum_distance,total_distance,total_slots,amount_of_pure_peers,amount_of_grouped_consistently_malicious_peers,amount_of_solo_consistently_malicious_peers,amount_of_grouped_sometimes_malicious_peers,amount_of_solo_sometimes_malicious_peers,amount_of_grouped_sometimes_malicious_specific_site_peers,amount_of_solo_sometimes_malicious_specific_site_peers,amount_of_past_focused_one_version_peers,amount_of_past_focused_last_version_peers,amount_of_new_version_spammer_peers,max_time,number_of_websites_to_generate,max_number_of_versions_per_website,min_number_of_versions_per_website,min_request_time,max_request_time,min_peer_time_before_first_request,max_peer_time_before_first_request,chance_a_peer_churns,peer_timeout,chance_of_sometimes_being_malicious,amount_of_websites_to_post_bad_info_on
0.18333333333333332,0.5583333333333333,0.3,1.5,10.5,1,1,0,11,19,6,0,134,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.4666666666666667,0.9291666666666667,0.3,2.5,0,1,1,0,28,2,6,0,223,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.31666666666666665,0.8333333333333334,0.3,2.5,3.5,1,1,0,19,11,6,0,200,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.23333333333333334,0.7041666666666667,0.3,2.5,7,1,1,0,14,16,6,0,169,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.18333333333333332,0.5583333333333333,0.3,2.5,10.5,1,1,0,11,19,6,0,134,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.26666666666666666,0.6583333333333333,0.44999999999999996,0.5,0,1,1,0,16,14,6,0,158,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.23333333333333334,0.5541666666666667,0.44999999999999996,0.5,3.5,1,1,0,14,16,6,0,133,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.15,0.45,0.44999999999999996,0.5,7,1,1,0,9,21,6,0,108,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.11666666666666667,0.3416666666666667,0.44999999999999996,0.5,10.5,1,1,0,7,23,6,0,82,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.38333333333333336,0.775,0.44999999999999996,1.5,0,1,1,0,23,7,6,0,186,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.2833333333333333,0.6458333333333334,0.44999999999999996,1.5,3.5,1,1,0,17,13,6,0,155,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.2,0.5,0.44999999999999996,1.5,7,1,1,0,12,18,6,0,120,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.15,0.36666666666666664,0.44999999999999996,1.5,10.5,1,1,0,9,21,6,0,88,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.43333333333333335,0.8083333333333333,0.44999999999999996,2.5,0,1,1,0,26,4,6,0,194,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.2833333333333333,0.6583333333333333,0.44999999999999996,2.5,3.5,1,1,0,17,13,6,0,158,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.2,0.5041666666666667,0.44999999999999996,2.5,7,1,1,0,12,18,6,0,121,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.15,0.36666666666666664,0.44999999999999996,2.5,10.5,1,1,0,9,21,6,0,88,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.16666666666666666,0.3416666666666667,0.6,0.5,0,1,1,0,10,20,6,0,82,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.1,0.23333333333333334,0.6,0.5,3.5,1,1,0,6,24,6,0,56,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.06666666666666667,0.10833333333333334,0.6,0.5,7,1,1,0,4,26,5,0,26,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.016666666666666666,0.04583333333333333,0.6,0.5,10.5,1,1,0,1,29,6,0,11,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.3,0.44583333333333336,0.6,1.5,0,1,1,0,18,12,6,0,107,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.16666666666666666,0.3458333333333333,0.6,1.5,3.5,1,1,0,10,20,6,0,83,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.11666666666666667,0.17916666666666667,0.6,1.5,7,1,1,0,7,23,5,0,43,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.05,0.0875,0.6,1.5,10.5,1,1,0,3,27,6,0,21,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.3333333333333333,0.49166666666666664,0.6,2.5,0,1,1,0,20,10,6,0,118,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.18333333333333332,0.3416666666666667,0.6,2.5,3.5,1,1,0,11,19,6,0,82,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.11666666666666667,0.175,0.6,2.5,7,1,1,0,7,23,5,0,42,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.08333333333333333,0.10833333333333334,0.6,2.5,10.5,1,1,0,5,25,6,0,26,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0,0,0.75,0.5,0,1,1,0,0,30,1,0,0,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0,0,0.75,0.5,3.5,1,1,0,0,30,1,0,0,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.5,0,0.75,0.5,7,1,1,0,0,30,0,0,0,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.5,0,0.75,0.5,10.5,1,1,0,0,30,0,0,0,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.65,0.175,0.75,1.5,0,1,1,0,9,21,0,0,42,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.1,0.075,0.75,1.5,3.5,1,1,0,6,24,2,0,18,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.5666666666666667,0.025,0.75,1.5,7,1,1,0,4,26,0,0,6,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.5,0,0.75,1.5,10.5,1,1,0,0,30,0,0,0,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.7166666666666667,0.22083333333333333,0.75,2.5,0,1,1,0,13,17,0,0,53,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.1,0.09583333333333334,0.75,2.5,3.5,1,1,0,6,24,2,0,23,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.5833333333333334,0.04583333333333333,0.75,2.5,7,1,1,0,5,25,0,0,11,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.5,0,0.75,2.5,10.5,1,1,0,0,30,0,0,0,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.16111111111111112,0.4625,0.3,0.5,0,1,1,0,29,61,6,0,111,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.09444444444444444,0.30416666666666664,0.3,0.5,3.5,1,1,0,17,73,6,0,73,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.03888888888888889,0.17083333333333334,0.3,0.5,7,1,1,0,7,83,6,0,41,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.022222222222222223,0.08333333333333333,0.3,0.5,10.5,1,1,0,4,86,6,0,20,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.3888888888888889,0.8,0.3,1.5,0,1,1,0,70,20,6,0,192,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.16666666666666666,0.4875,0.3,1.5,3.5,1,1,0,30,60,6,0,117,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.05,0.18333333333333332,0.3,1.5,7,1,1,0,9,81,6,0,44,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.022222222222222223,0.07916666666666666,0.3,1.5,10.5,1,1,0,4,86,6,0,19,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.42777777777777776,0.8625,0.3,2.5,0,1,1,0,77,13,6,0,207,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.16666666666666666,0.5041666666666667,0.3,2.5,3.5,1,1,0,30,60,6,0,121,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.05,0.18333333333333332,0.3,2.5,7,1,1,0,9,81,6,0,44,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.022222222222222223,0.07916666666666666,0.3,2.5,10.5,1,1,0,4,86,6,0,19,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.09444444444444444,0.25416666666666665,0.44999999999999996,0.5,0,1,1,0,17,73,6,0,61,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.03888888888888889,0.15833333333333333,0.44999999999999996,0.5,3.5,1,1,0,7,83,6,0,38,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.016666666666666666,0.06666666666666667,0.44999999999999996,0.5,7,1,1,0,3,87,6,0,16,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.011111111111111112,0.0375,0.44999999999999996,0.5,10.5,1,1,0,2,88,6,0,9,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.2611111111111111,0.6125,0.44999999999999996,1.5,0,1,1,0,47,43,6,0,147,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.1,0.2791666666666667,0.44999999999999996,1.5,3.5,1,1,0,18,72,6,0,67,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.027777777777777776,0.0875,0.44999999999999996,1.5,7,1,1,0,5,85,6,0,21,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.011111111111111112,0.04583333333333333,0.44999999999999996,1.5,10.5,1,1,0,2,88,6,0,11,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.38333333333333336,0.75,0.44999999999999996,2.5,0,1,1,0,69,21,6,0,180,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.10555555555555556,0.29583333333333334,0.44999999999999996,2.5,3.5,1,1,0,19,71,6,0,71,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.027777777777777776,0.0875,0.44999999999999996,2.5,7,1,1,0,5,85,6,0,21,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.011111111111111112,0.04583333333333333,0.44999999999999996,2.5,10.5,1,1,0,2,88,6,0,11,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.03888888888888889,0.11666666666666667,0.6,0.5,0,1,1,0,7,83,6,0,28,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.022222222222222223,0.07083333333333333,0.6,0.5,3.5,1,1,0,4,86,6,0,17,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.011111111111111112,0.029166666666666667,0.6,0.5,7,1,1,0,2,88,6,0,7,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0,0,0.6,0.5,10.5,1,1,0,0,90,6,0,0,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.19444444444444445,0.42083333333333334,0.6,1.5,0,1,1,0,35,55,6,0,101,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.03888888888888889,0.12916666666666668,0.6,1.5,3.5,1,1,0,7,83,6,0,31,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.016666666666666666,0.0375,0.6,1.5,7,1,1,0,3,87,6,0,9,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.005555555555555556,0,0.6,1.5,10.5,1,1,0,1,89,6,0,0,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.26666666666666666,0.5541666666666667,0.6,2.5,0,1,1,0,48,42,6,0,133,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.06111111111111111,0.15416666666666667,0.6,2.5,3.5,1,1,0,11,79,6,0,37,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.016666666666666666,0.041666666666666664,0.6,2.5,7,1,1,0,3,87,6,0,10,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.005555555555555556,0,0.6,2.5,10.5,1,1,0,1,89,6,0,0,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.005555555555555556,0.016666666666666666,0.75,0.5,0,1,1,0,1,89,6,0,4,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.005555555555555556,0.008333333333333333,0.75,0.5,3.5,1,1,0,1,89,6,0,2,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0,0,0.75,0.5,7,1,1,0,0,90,6,0,0,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0,0,0.75,0.5,10.5,1,1,0,0,90,6,0,0,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.12777777777777777,0.22916666666666666,0.75,1.5,0,1,1,0,23,67,6,0,55,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.016666666666666666,0.03333333333333333,0.75,1.5,3.5,1,1,0,3,87,6,0,8,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0,0,0.75,1.5,7,1,1,0,0,90,6,0,0,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0,0,0.75,1.5,10.5,1,1,0,0,90,6,0,0,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.16666666666666666,0.3458333333333333,0.75,2.5,0,1,1,0,30,60,6,0,83,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.016666666666666666,0.041666666666666664,0.75,2.5,3.5,1,1,0,3,87,6,0,10,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0,0,0.75,2.5,7,1,1,0,0,90,6,0,0,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0,0,0.75,2.5,10.5,1,1,0,0,90,6,0,0,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.056666666666666664,0.22083333333333333,0.3,0.5,0,1,1,0,17,133,6,0,53,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.023333333333333334,0.1,0.3,0.5,3.5,1,1,0,7,143,6,0,24,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.013333333333333334,0.058333333333333334,0.3,0.5,7,1,1,0,4,146,6,0,14,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.01,0.029166666666666667,0.3,0.5,10.5,1,1,0,3,147,6,0,7,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.38,0.8375,0.3,1.5,0,1,1,0,114,36,6,0,201,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.05333333333333334,0.225,0.3,1.5,3.5,1,1,0,16,134,6,0,54,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.016666666666666666,0.058333333333333334,0.3,1.5,7,1,1,0,5,145,6,0,14,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.01,0.029166666666666667,0.3,1.5,10.5,1,1,0,3,147,6,0,7,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.4766666666666667,0.9625,0.3,2.5,0,1,1,0,143,7,6,0,231,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.05333333333333334,0.23333333333333334,0.3,2.5,3.5,1,1,0,16,134,6,0,56,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.016666666666666666,0.05416666666666667,0.3,2.5,7,1,1,0,5,145,6,0,13,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.01,0.029166666666666667,0.3,2.5,10.5,1,1,0,3,147,6,0,7,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.02,0.07916666666666666,0.44999999999999996,0.5,0,1,1,0,6,144,6,0,19,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.013333333333333334,0.05,0.44999999999999996,0.5,3.5,1,1,0,4,146,6,0,12,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.006666666666666667,0.025,0.44999999999999996,0.5,7,1,1,0,2,148,6,0,6,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.0033333333333333335,0.004166666666666667,0.44999999999999996,0.5,10.5,1,1,0,1,149,6,0,1,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.17,0.42083333333333334,0.44999999999999996,1.5,0,1,1,0,51,99,6,0,101,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.016666666666666666,0.07916666666666666,0.44999999999999996,1.5,3.5,1,1,0,5,145,6,0,19,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.01,0.029166666666666667,0.44999999999999996,1.5,7,1,1,0,3,147,6,0,7,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.0033333333333333335,0.004166666666666667,0.44999999999999996,1.5,10.5,1,1,0,1,149,6,0,1,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.31666666666666665,0.7333333333333333,0.44999999999999996,2.5,0,1,1,0,95,55,6,0,176,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.016666666666666666,0.08333333333333333,0.44999999999999996,2.5,3.5,1,1,0,5,145,6,0,20,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.01,0.029166666666666667,0.44999999999999996,2.5,7,1,1,0,3,147,6,0,7,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.0033333333333333335,0.004166666666666667,0.44999999999999996,2.5,10.5,1,1,0,1,149,6,0,1,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.01,0.0375,0.6,0.5,0,1,1,0,3,147,6,0,9,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.0033333333333333335,0.020833333333333332,0.6,0.5,3.5,1,1,0,1,149,6,0,5,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0,0,0.6,0.5,7,1,1,0,0,150,6,0,0,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0,0,0.6,0.5,10.5,1,1,0,0,150,6,0,0,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.08333333333333333,0.2,0.6,1.5,0,1,1,0,25,125,6,0,48,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.013333333333333334,0.041666666666666664,0.6,1.5,3.5,1,1,0,4,146,6,0,10,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0,0,0.6,1.5,7,1,1,0,0,150,6,0,0,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0,0,0.6,1.5,10.5,1,1,0,0,150,6,0,0,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.19333333333333333,0.4041666666666667,0.6,2.5,0,1,1,0,58,92,6,0,97,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.013333333333333334,0.04583333333333333,0.6,2.5,3.5,1,1,0,4,146,6,0,11,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.0033333333333333335,0,0.6,2.5,7,1,1,0,1,149,6,0,0,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.0033333333333333335,0,0.6,2.5,10.5,1,1,0,1,149,6,0,0,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0,0,0.75,0.5,0,1,1,0,0,150,6,0,0,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0,0,0.75,0.5,3.5,1,1,0,0,150,6,0,0,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0,0,0.75,0.5,7,1,1,0,0,150,6,0,0,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0,0,0.75,0.5,10.5,1,1,0,0,150,6,0,0,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
