confusion_score,temporal_score,min_confidence,logistic_k,logistic_x0,trust_for_new_resources,trust_for_validating_resource,populous_multiplier,correct_website_trusted,correct_website_not_trusted,wrong_website_trusted,wrong_website_not_trusted,url_correct_slot,url_too_early,url_too_late,maximum_distance,total_distance,total_slots,amount_of_pure_peers,amount_of_grouped_consistently_malicious_peers,amount_of_solo_consistently_malicious_peers,amount_of_grouped_sometimes_malicious_peers,amount_of_solo_sometimes_malicious_peers,amount_of_grouped_sometimes_malicious_specific_site_peers,amount_of_solo_sometimes_malicious_specific_site_peers,amount_of_past_focused_one_version_peers,amount_of_past_focused_last_version_peers,amount_of_new_version_spammer_peers,max_time,number_of_websites_to_generate,max_number_of_versions_per_website,min_number_of_versions_per_website,min_request_time,max_request_time,min_peer_time_before_first_request,max_peer_time_before_first_request,chance_a_peer_churns,peer_timeout,chance_of_sometimes_being_malicious,amount_of_websites_to_post_bad_info_on
0.9,0.95,0.3,0.5,3.5,1,1,0,24,6,0,0,228,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.35,0.5
0.8166666666666667,0.8916666666666667,0.3,0.5,7,1,1,0,19,11,0,0,214,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.35,0.5
0.48333333333333334,0.9916666666666667,0.3,2.5,0,1,1,0,29,1,19,0,238,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.35,0.5
0.95,0.975,0.3,2.5,3.5,1,1,0,27,3,0,0,234,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.35,0.5
0.8333333333333333,0.8916666666666667,0.3,2.5,7,1,1,0,20,10,0,0,214,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.35,0.5
0.8833333333333333,0.9125,0.44999999999999996,0.5,0,1,1,0,23,7,0,0,219,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.35,0.5
0.8666666666666667,0.9,0.44999999999999996,0.5,3.5,1,1,0,22,8,0,0,216,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.35,0.5
0.7666666666666666,0.8125,0.44999999999999996,0.5,7,1,1,0,16,14,0,0,195,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.35,0.5
0.48333333333333334,0.9375,0.44999999999999996,2.5,0,1,1,0,29,1,11,0,225,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.35,0.5
0.8833333333333333,0.9083333333333333,0.44999999999999996,2.5,3.5,1,1,0,23,7,0,0,218,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.35,0.5
0.8166666666666667,0.8416666666666667,0.44999999999999996,2.5,7,1,1,0,19,11,0,0,202,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.35,0.5
0.8666666666666667,0.85,0.6,0.5,0,1,1,0,22,8,0,0,204,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.35,0.5
0.8166666666666667,0.8166666666666667,0.6,0.5,3.5,1,1,0,19,11,0,0,196,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.35,0.5
0.7666666666666666,0.7333333333333333,0.6,0.5,7,1,1,0,16,14,0,0,176,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.35,0.5
0.4666666666666667,0.8416666666666667,0.6,2.5,0,1,1,0,28,2,2,0,202,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.35,0.5
0.8666666666666667,0.8541666666666666,0.6,2.5,3.5,1,1,0,22,8,0,0,205,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.35,0.5
0.7666666666666666,0.7375,0.6,2.5,7,1,1,0,16,14,0,0,177,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.35,0.5
0.4,0.925,0.3,0.5,0,1,1,0,24,6,2,0,222,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.5,0.5
0.38333333333333336,0.9208333333333333,0.3,0.5,3.5,1,1,0,23,7,1,0,221,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.5,0.5
0.85,0.8708333333333333,0.3,0.5,7,1,1,0,21,9,0,0,209,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.5,0.5
0.5,0.9291666666666667,0.3,2.5,0,1,1,0,30,0,29,0,223,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.5,0.5
0.4166666666666667,0.9375,0.3,2.5,3.5,1,1,0,25,5,2,0,225,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.5,0.5
0.8833333333333333,0.9041666666666667,0.3,2.5,7,1,1,0,23,7,0,0,217,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.5,0.5
0.38333333333333336,0.8625,0.44999999999999996,0.5,0,1,1,0,23,7,2,0,207,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.5,0.5
0.8833333333333333,0.8625,0.44999999999999996,0.5,3.5,1,1,0,23,7,0,0,207,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.5,0.5
0.8166666666666667,0.7583333333333333,0.44999999999999996,0.5,7,1,1,0,19,11,0,0,182,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.5,0.5
0.48333333333333334,0.8291666666666667,0.44999999999999996,2.5,0,1,1,0,29,1,16,0,199,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.5,0.5
0.9,0.9,0.44999999999999996,2.5,3.5,1,1,0,24,6,0,0,216,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.5,0.5
0.8333333333333333,0.7916666666666666,0.44999999999999996,2.5,7,1,1,0,20,10,0,0,190,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.5,0.5
0.8333333333333333,0.7291666666666666,0.6,0.5,0,1,1,0,20,10,0,0,175,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.5,0.5
0.8333333333333333,0.75,0.6,0.5,3.5,1,1,0,20,10,0,0,180,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.5,0.5
0.7333333333333334,0.6708333333333333,0.6,0.5,7,1,1,0,14,16,0,0,161,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.5,0.5
0.45,0.6958333333333333,0.6,2.5,0,1,1,0,27,3,7,0,167,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.5,0.5
0.8833333333333333,0.825,0.6,2.5,3.5,1,1,0,23,7,0,0,198,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.5,0.5
0.7833333333333333,0.6708333333333333,0.6,2.5,7,1,1,0,17,13,0,0,161,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.5,0.5
0.9166666666666667,0.9541666666666667,0.3,0.5,0,1,1,0,25,5,0,0,229,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.35,0.5
0.8666666666666667,0.9208333333333333,0.3,0.5,3.5,1,1,0,22,8,0,0,221,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.35,0.5
0.8333333333333333,0.8875,0.3,0.5,7,1,1,0,20,10,0,0,213,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.35,0.5
1,1,0.3,2.5,0,1,1,0,30,0,0,0,240,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.35,0.5
0.9166666666666667,0.9625,0.3,2.5,3.5,1,1,0,25,5,0,0,231,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.35,0.5
0.8333333333333333,0.8875,0.3,2.5,7,1,1,0,20,10,0,0,213,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.35,0.5
0.8666666666666667,0.9166666666666666,0.44999999999999996,0.5,0,1,1,0,22,8,0,0,220,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.35,0.5
0.8,0.8791666666666667,0.44999999999999996,0.5,3.5,1,1,0,18,12,0,0,211,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.35,0.5
0.7833333333333333,0.8541666666666666,0.44999999999999996,0.5,7,1,1,0,17,13,0,0,205,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.35,0.5
0.9666666666666667,0.9833333333333333,0.44999999999999996,2.5,0,1,1,0,28,2,0,0,236,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.35,0.5
0.8666666666666667,0.9166666666666666,0.44999999999999996,2.5,3.5,1,1,0,22,8,0,0,220,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.35,0.5
0.8166666666666667,0.8583333333333333,0.44999999999999996,2.5,7,1,1,0,19,11,0,0,206,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.35,0.5
0.8166666666666667,0.8583333333333333,0.6,0.5,0,1,1,0,19,11,0,0,206,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.35,0.5
0.7833333333333333,0.8416666666666667,0.6,0.5,3.5,1,1,0,17,13,0,0,202,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.35,0.5
0.7833333333333333,0.7791666666666667,0.6,0.5,7,1,1,0,17,13,0,0,187,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.35,0.5
0.95,0.9541666666666667,0.6,2.5,0,1,1,0,27,3,0,0,229,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.35,0.5
0.8333333333333333,0.8583333333333333,0.6,2.5,3.5,1,1,0,20,10,0,0,206,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.35,0.5
0.7833333333333333,0.7958333333333333,0.6,2.5,7,1,1,0,17,13,0,0,191,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.35,0.5
0.15666666666666668,0.49166666666666664,0.3,0.5,0,1,1,0,47,103,1,0,118,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.5,0.5
0.6066666666666667,0.36666666666666664,0.3,0.5,3.5,1,1,0,32,118,0,0,88,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.5,0.5
0.56,0.21666666666666667,0.3,0.5,7,1,1,0,18,132,0,0,52,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.5,0.5
0.45666666666666667,0.9166666666666666,0.3,2.5,0,1,1,0,137,13,21,0,220,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.5,0.5
0.6633333333333333,0.48333333333333334,0.3,2.5,3.5,1,1,0,49,101,0,0,116,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.5,0.5
0.5733333333333334,0.2,0.3,2.5,7,1,1,0,22,128,0,0,48,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.5,0.5
0.5833333333333334,0.25416666666666665,0.44999999999999996,0.5,0,1,1,0,25,125,0,0,61,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.5,0.5
0.5466666666666666,0.17916666666666667,0.44999999999999996,0.5,3.5,1,1,0,14,136,0,0,43,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.5,0.5
0.5166666666666667,0.058333333333333334,0.44999999999999996,0.5,7,1,1,0,5,145,0,0,14,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.5,0.5
0.36666666666666664,0.7625,0.44999999999999996,2.5,0,1,1,0,110,40,5,0,183,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.5,0.5
0.59,0.2916666666666667,0.44999999999999996,2.5,3.5,1,1,0,27,123,0,0,70,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.5,0.5
0.53,0.04583333333333333,0.44999999999999996,2.5,7,1,1,0,9,141,0,0,11,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.5,0.5
0.53,0.09583333333333334,0.6,0.5,0,1,1,0,9,141,0,0,23,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.5,0.5
0.5133333333333333,0.04583333333333333,0.6,0.5,3.5,1,1,0,4,146,0,0,11,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.5,0.5
0.5033333333333333,0.0125,0.6,0.5,7,1,1,0,1,149,0,0,3,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.5,0.5
0.78,0.5708333333333333,0.6,2.5,0,1,1,0,84,66,0,0,137,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.5,0.5
0.5366666666666666,0.13333333333333333,0.6,2.5,3.5,1,1,0,11,139,0,0,32,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.5,0.5
0.5066666666666667,0.008333333333333333,0.6,2.5,7,1,1,0,2,148,0,0,2,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.5,0.5
0.9,0.9666666666666667,0.3,0.5,0,1,1,0,24,6,0,0,232,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.35,0.5
0.85,0.9333333333333333,0.3,0.5,3.5,1,1,0,21,9,0,0,224,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.35,0.5
0.8,0.9041666666666667,0.3,0.5,7,1,1,0,18,12,0,0,217,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.35,0.5
0.4666666666666667,0.9791666666666666,0.3,2.5,0,1,1,0,28,2,26,0,235,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.35,0.5
0.9,0.9583333333333334,0.3,2.5,3.5,1,1,0,24,6,0,0,230,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.35,0.5
0.8166666666666667,0.9,0.3,2.5,7,1,1,0,19,11,0,0,216,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.35,0.5
0.85,0.9208333333333333,0.44999999999999996,0.5,0,1,1,0,21,9,0,0,221,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.35,0.5
0.8,0.8875,0.44999999999999996,0.5,3.5,1,1,0,18,12,0,0,213,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.35,0.5
0.8,0.8541666666666666,0.44999999999999996,0.5,7,1,1,0,18,12,0,0,205,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.35,0.5
0.45,0.9291666666666667,0.44999999999999996,2.5,0,1,1,0,27,3,15,0,223,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.35,0.5
0.85,0.9166666666666666,0.44999999999999996,2.5,3.5,1,1,0,21,9,0,0,220,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.35,0.5
0.8,0.8583333333333333,0.44999999999999996,2.5,7,1,1,0,18,12,0,0,206,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.35,0.5
0.8,0.8291666666666667,0.6,0.5,0,1,1,0,18,12,0,0,199,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.35,0.5
0.7833333333333333,0.8333333333333334,0.6,0.5,3.5,1,1,0,17,13,0,0,200,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.35,0.5
0.7833333333333333,0.7791666666666667,0.6,0.5,7,1,1,0,17,13,0,0,187,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.35,0.5
0.45,0.8083333333333333,0.6,2.5,0,1,1,0,27,3,4,0,194,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.35,0.5
0.8166666666666667,0.8666666666666667,0.6,2.5,3.5,1,1,0,19,11,0,0,208,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.35,0.5
0.8,0.8,0.6,2.5,7,1,1,0,18,12,0,0,192,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.35,0.5
0.7944444444444445,0.8166666666666667,0.3,0.5,0,1,1,0,53,37,0,0,196,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.5,0.5
0.7277777777777777,0.7166666666666667,0.3,0.5,3.5,1,1,0,41,49,0,0,172,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.5,0.5
0.6722222222222223,0.575,0.3,0.5,7,1,1,0,31,59,0,0,138,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.5,0.5
1,1,0.3,2.5,0,1,1,0,90,0,0,0,240,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.5,0.5
0.7833333333333333,0.7958333333333333,0.3,2.5,3.5,1,1,0,51,39,0,0,191,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.5,0.5
0.6666666666666666,0.5541666666666667,0.3,2.5,7,1,1,0,30,60,0,0,133,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.5,0.5
0.7277777777777777,0.7041666666666667,0.44999999999999996,0.5,0,1,1,0,41,49,0,0,169,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.5,0.5
0.6722222222222223,0.5791666666666667,0.44999999999999996,0.5,3.5,1,1,0,31,59,0,0,139,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.5,0.5
0.6277777777777778,0.4125,0.44999999999999996,0.5,7,1,1,0,23,67,0,0,99,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.5,0.5
0.9833333333333334,0.9833333333333333,0.44999999999999996,2.5,0,1,1,0,87,3,0,0,236,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.5,0.5
0.7277777777777777,0.7041666666666667,0.44999999999999996,2.5,3.5,1,1,0,41,49,0,0,169,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.5,0.5
0.6222222222222222,0.3875,0.44999999999999996,2.5,7,1,1,0,22,68,0,0,93,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.5,0.5
0.6777777777777778,0.5125,0.6,0.5,0,1,1,0,32,58,0,0,123,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.5,0.5
0.6277777777777778,0.4166666666666667,0.6,0.5,3.5,1,1,0,23,67,0,0,100,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.5,0.5
0.5611111111111111,0.24583333333333332,0.6,0.5,7,1,1,0,11,79,0,0,59,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.5,0.5
0.9222222222222223,0.8916666666666667,0.6,2.5,0,1,1,0,76,14,0,0,214,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.5,0.5
0.6833333333333333,0.55,0.6,2.5,3.5,1,1,0,33,57,0,0,132,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.5,0.5
0.5666666666666667,0.2375,0.6,2.5,7,1,1,0,12,78,0,0,57,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.5,0.5
0.7888888888888889,0.75,0.3,0.5,0,1,1,0,52,38,0,0,180,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.5,0.5
0.6944444444444444,0.6291666666666667,0.3,0.5,3.5,1,1,0,35,55,0,0,151,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.5,0.5
0.6444444444444444,0.49166666666666664,0.3,0.5,7,1,1,0,26,64,0,0,118,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.5,0.5
0.4444444444444444,0.9375,0.3,2.5,0,1,1,0,80,10,25,0,225,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.5,0.5
0.7722222222222221,0.7375,0.3,2.5,3.5,1,1,0,49,41,0,0,177,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.5,0.5
0.65,0.4666666666666667,0.3,2.5,7,1,1,0,27,63,0,0,112,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.5,0.5
0.6722222222222223,0.5416666666666666,0.44999999999999996,0.5,0,1,1,0,31,59,0,0,130,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.5,0.5
0.6444444444444444,0.475,0.44999999999999996,0.5,3.5,1,1,0,26,64,0,0,114,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.5,0.5
0.5888888888888889,0.32916666666666666,0.44999999999999996,0.5,7,1,1,0,16,74,0,0,79,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.5,0.5
0.4111111111111111,0.8291666666666667,0.44999999999999996,2.5,0,1,1,0,74,16,9,0,199,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.5,0.5
0.6888888888888889,0.5958333333333333,0.44999999999999996,2.5,3.5,1,1,0,34,56,0,0,143,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.5,0.5
0.5944444444444444,0.32916666666666666,0.44999999999999996,2.5,7,1,1,0,17,73,0,0,79,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.5,0.5
0.6166666666666667,0.3541666666666667,0.6,0.5,0,1,1,0,21,69,0,0,85,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.5,0.5
0.5722222222222222,0.30416666666666664,0.6,0.5,3.5,1,1,0,13,77,0,0,73,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.5,0.5
0.5555555555555556,0.26666666666666666,0.6,0.5,7,1,1,0,10,80,0,0,64,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.5,0.5
0.3333333333333333,0.6541666666666667,0.6,2.5,0,1,1,0,60,30,1,0,157,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.5,0.5
0.65,0.45,0.6,2.5,3.5,1,1,0,27,63,0,0,108,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.5,0.5
0.5611111111111111,0.26666666666666666,0.6,2.5,7,1,1,0,11,79,0,0,64,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.5,0.5
0.71,0.5958333333333333,0.3,0.5,0,1,1,0,63,87,0,0,143,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.35,0.5
0.6233333333333333,0.4166666666666667,0.3,0.5,3.5,1,1,0,37,113,0,0,100,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.35,0.5
0.5766666666666667,0.22083333333333333,0.3,0.5,7,1,1,0,23,127,0,0,53,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.35,0.5
