confusion_score,temporal_score,min_confidence,logistic_k,logistic_x0,trust_for_new_resources,trust_for_validating_resource,populous_multiplier,correct_website_trusted,correct_website_not_trusted,wrong_website_trusted,wrong_website_not_trusted,url_correct_slot,url_too_early,url_too_late,maximum_distance,total_distance,total_slots,amount_of_pure_peers,amount_of_grouped_consistently_malicious_peers,amount_of_solo_consistently_malicious_peers,amount_of_grouped_sometimes_malicious_peers,amount_of_solo_sometimes_malicious_peers,amount_of_grouped_sometimes_malicious_specific_site_peers,amount_of_solo_sometimes_malicious_specific_site_peers,amount_of_past_focused_one_version_peers,amount_of_past_focused_last_version_peers,amount_of_new_version_spammer_peers,max_time,number_of_websites_to_generate,max_number_of_versions_per_website,min_number_of_versions_per_website,min_request_time,max_request_time,min_peer_time_before_first_request,max_peer_time_before_first_request,chance_a_peer_churns,peer_timeout,chance_of_sometimes_being_malicious,amount_of_websites_to_post_bad_info_on
0.6111111111111112,0.38333333333333336,0.3,1.5,10.5,1,1,0,20,70,0,0,92,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
1,0.9958333333333333,0.3,2.5,0,1,1,0,90,0,0,0,239,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.8055555555555556,0.7958333333333333,0.3,2.5,3.5,1,1,0,55,35,0,0,191,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.7055555555555555,0.55,0.3,2.5,7,1,1,0,37,53,0,0,132,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.6166666666666667,0.38333333333333336,0.3,2.5,10.5,1,1,0,21,69,0,0,92,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.7222222222222222,0.6541666666666667,0.44999999999999996,0.5,0,1,1,0,40,50,0,0,157,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.6611111111111111,0.5416666666666666,0.44999999999999996,0.5,3.5,1,1,0,29,61,0,0,130,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.6111111111111112,0.37083333333333335,0.44999999999999996,0.5,7,1,1,0,20,70,0,0,89,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.5611111111111111,0.20833333333333334,0.44999999999999996,0.5,10.5,1,1,0,11,79,0,0,50,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.8888888888888888,0.9041666666666667,0.44999999999999996,1.5,0,1,1,0,70,20,0,0,217,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.7277777777777777,0.65,0.44999999999999996,1.5,3.5,1,1,0,41,49,0,0,156,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.6277777777777778,0.3541666666666667,0.44999999999999996,1.5,7,1,1,0,23,67,0,0,85,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.5666666666666667,0.19583333333333333,0.44999999999999996,1.5,10.5,1,1,0,12,78,0,0,47,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.9777777777777779,0.975,0.44999999999999996,2.5,0,1,1,0,86,4,0,0,234,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.7333333333333334,0.6583333333333333,0.44999999999999996,2.5,3.5,1,1,0,42,48,0,0,158,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.6333333333333333,0.3458333333333333,0.44999999999999996,2.5,7,1,1,0,24,66,0,0,83,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.5666666666666667,0.19166666666666668,0.44999999999999996,2.5,10.5,1,1,0,12,78,0,0,46,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.65,0.4583333333333333,0.6,0.5,0,1,1,0,27,63,0,0,110,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.6111111111111112,0.375,0.6,0.5,3.5,1,1,0,20,70,0,0,90,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.5388888888888889,0.18333333333333332,0.6,0.5,7,1,1,0,7,83,0,0,44,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.5277777777777778,0.125,0.6,0.5,10.5,1,1,0,5,85,0,0,30,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.8388888888888889,0.7791666666666667,0.6,1.5,0,1,1,0,61,29,0,0,187,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.6666666666666666,0.5,0.6,1.5,3.5,1,1,0,30,60,0,0,120,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.5555555555555556,0.19166666666666668,0.6,1.5,7,1,1,0,10,80,0,0,46,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.5277777777777778,0.1125,0.6,1.5,10.5,1,1,0,5,85,0,0,27,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.9222222222222223,0.875,0.6,2.5,0,1,1,0,76,14,0,0,210,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.6666666666666666,0.5083333333333333,0.6,2.5,3.5,1,1,0,30,60,0,0,122,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.5611111111111111,0.18333333333333332,0.6,2.5,7,1,1,0,11,79,0,0,44,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.5277777777777778,0.10833333333333334,0.6,2.5,10.5,1,1,0,5,85,0,0,26,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.5944444444444444,0.25,0.75,0.5,0,1,1,0,17,73,0,0,60,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.5444444444444444,0.1625,0.75,0.5,3.5,1,1,0,8,82,0,0,39,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.5277777777777778,0.11666666666666667,0.75,0.5,7,1,1,0,5,85,0,0,28,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.5111111111111111,0.075,0.75,0.5,10.5,1,1,0,2,88,0,0,18,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.8055555555555556,0.6458333333333334,0.75,1.5,0,1,1,0,55,35,0,0,155,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.6111111111111112,0.31666666666666665,0.75,1.5,3.5,1,1,0,20,70,0,0,76,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.5277777777777778,0.125,0.75,1.5,7,1,1,0,5,85,0,0,30,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.5111111111111111,0.07083333333333333,0.75,1.5,10.5,1,1,0,2,88,0,0,17,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.85,0.7375,0.75,2.5,0,1,1,0,63,27,0,0,177,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.6388888888888888,0.3416666666666667,0.75,2.5,3.5,1,1,0,25,65,0,0,82,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.5277777777777778,0.125,0.75,2.5,7,1,1,0,5,85,0,0,30,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.5111111111111111,0.07083333333333333,0.75,2.5,10.5,1,1,0,2,88,0,0,17,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.6966666666666667,0.6041666666666666,0.3,0.5,0,1,1,0,59,91,0,0,145,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.6133333333333333,0.3958333333333333,0.3,0.5,3.5,1,1,0,34,116,0,0,95,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5766666666666667,0.3,0.3,0.5,7,1,1,0,23,127,0,0,72,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5466666666666666,0.15833333333333333,0.3,0.5,10.5,1,1,0,14,136,0,0,38,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
1,0.9958333333333333,0.3,1.5,0,1,1,0,150,0,0,0,239,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.6833333333333333,0.5583333333333333,0.3,1.5,3.5,1,1,0,55,95,0,0,134,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5866666666666667,0.2833333333333333,0.3,1.5,7,1,1,0,26,124,0,0,68,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.55,0.12916666666666668,0.3,1.5,10.5,1,1,0,15,135,0,0,31,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
1,1,0.3,2.5,0,1,1,0,150,0,0,0,240,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.6833333333333333,0.5458333333333333,0.3,2.5,3.5,1,1,0,55,95,0,0,131,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.59,0.2833333333333333,0.3,2.5,7,1,1,0,27,123,0,0,68,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.55,0.12083333333333333,0.3,2.5,10.5,1,1,0,15,135,0,0,29,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5833333333333334,0.325,0.44999999999999996,0.5,0,1,1,0,25,125,0,0,78,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5733333333333334,0.2875,0.44999999999999996,0.5,3.5,1,1,0,22,128,0,0,69,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5333333333333333,0.10416666666666667,0.44999999999999996,0.5,7,1,1,0,10,140,0,0,25,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5133333333333333,0.041666666666666664,0.44999999999999996,0.5,10.5,1,1,0,4,146,0,0,10,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.8933333333333333,0.8458333333333333,0.44999999999999996,1.5,0,1,1,0,118,32,0,0,203,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5866666666666667,0.32083333333333336,0.44999999999999996,1.5,3.5,1,1,0,26,124,0,0,77,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.54,0.10416666666666667,0.44999999999999996,1.5,7,1,1,0,12,138,0,0,25,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5166666666666667,0.041666666666666664,0.44999999999999996,1.5,10.5,1,1,0,5,145,0,0,10,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.9866666666666667,0.9625,0.44999999999999996,2.5,0,1,1,0,146,4,0,0,231,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5866666666666667,0.325,0.44999999999999996,2.5,3.5,1,1,0,26,124,0,0,78,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5433333333333333,0.09166666666666666,0.44999999999999996,2.5,7,1,1,0,13,137,0,0,22,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5166666666666667,0.041666666666666664,0.44999999999999996,2.5,10.5,1,1,0,5,145,0,0,10,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5633333333333334,0.19583333333333333,0.6,0.5,0,1,1,0,19,131,0,0,47,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5266666666666666,0.10833333333333334,0.6,0.5,3.5,1,1,0,8,142,0,0,26,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5066666666666667,0.0375,0.6,0.5,7,1,1,0,2,148,0,0,9,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5066666666666667,0.020833333333333332,0.6,0.5,10.5,1,1,0,2,148,0,0,5,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.7033333333333334,0.575,0.6,1.5,0,1,1,0,61,89,0,0,138,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5700000000000001,0.24166666666666667,0.6,1.5,3.5,1,1,0,21,129,0,0,58,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5166666666666667,0.03333333333333333,0.6,1.5,7,1,1,0,5,145,0,0,8,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5033333333333333,0.020833333333333332,0.6,1.5,10.5,1,1,0,1,149,0,0,5,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.9199999999999999,0.8791666666666667,0.6,2.5,0,1,1,0,126,24,0,0,211,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5733333333333334,0.25416666666666665,0.6,2.5,3.5,1,1,0,22,128,0,0,61,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5133333333333333,0.03333333333333333,0.6,2.5,7,1,1,0,4,146,0,0,8,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5033333333333333,0.020833333333333332,0.6,2.5,10.5,1,1,0,1,149,0,0,5,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5133333333333333,0.041666666666666664,0.75,0.5,0,1,1,0,4,146,0,0,10,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5033333333333333,0.016666666666666666,0.75,0.5,3.5,1,1,0,1,149,0,0,4,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5033333333333333,0.0125,0.75,0.5,7,1,1,0,1,149,0,0,3,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5,0,0.75,0.5,10.5,1,1,0,0,150,0,0,0,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.6866666666666666,0.39166666666666666,0.75,1.5,0,1,1,0,56,94,0,0,94,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5333333333333333,0.09583333333333334,0.75,1.5,3.5,1,1,0,10,140,0,0,23,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5066666666666667,0.0125,0.75,1.5,7,1,1,0,2,148,0,0,3,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5,0,0.75,1.5,10.5,1,1,0,0,150,0,0,0,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.7666666666666666,0.5958333333333333,0.75,2.5,0,1,1,0,80,70,0,0,143,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5333333333333333,0.09583333333333334,0.75,2.5,3.5,1,1,0,10,140,0,0,23,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5066666666666667,0.0125,0.75,2.5,7,1,1,0,2,148,0,0,3,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5,0,0.75,2.5,10.5,1,1,0,0,150,0,0,0,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.8,0.8291666666666667,0.3,0.5,0,1,1,0,54,36,0,0,199,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.7833333333333333,0.7583333333333333,0.3,0.5,3.5,1,1,0,51,39,0,0,182,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.6666666666666666,0.5083333333333333,0.3,0.5,7,1,1,0,30,60,0,0,122,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.5777777777777777,0.3541666666666667,0.3,0.5,10.5,1,1,0,14,76,0,0,85,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
1,0.9916666666666667,0.3,1.5,0,1,1,0,90,0,0,0,238,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.8,0.8166666666666667,0.3,1.5,3.5,1,1,0,54,36,0,0,196,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.7055555555555555,0.49166666666666664,0.3,1.5,7,1,1,0,37,53,0,0,118,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.6,0.3416666666666667,0.3,1.5,10.5,1,1,0,18,72,0,0,82,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
1,1,0.3,2.5,0,1,1,0,90,0,0,0,240,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.8055555555555556,0.8208333333333333,0.3,2.5,3.5,1,1,0,55,35,0,0,197,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.7055555555555555,0.4791666666666667,0.3,2.5,7,1,1,0,37,53,0,0,115,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.6,0.3375,0.3,2.5,10.5,1,1,0,18,72,0,0,81,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.7777777777777778,0.6958333333333333,0.44999999999999996,0.5,0,1,1,0,50,40,0,0,167,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.6666666666666666,0.5125,0.44999999999999996,0.5,3.5,1,1,0,30,60,0,0,123,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.5888888888888889,0.31666666666666665,0.44999999999999996,0.5,7,1,1,0,16,74,0,0,76,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.5555555555555556,0.1875,0.44999999999999996,0.5,10.5,1,1,0,10,80,0,0,45,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.9444444444444444,0.95,0.44999999999999996,1.5,0,1,1,0,80,10,0,0,228,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.7555555555555555,0.675,0.44999999999999996,1.5,3.5,1,1,0,46,44,0,0,162,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.5944444444444444,0.325,0.44999999999999996,1.5,7,1,1,0,17,73,0,0,78,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.5611111111111111,0.15416666666666667,0.44999999999999996,1.5,10.5,1,1,0,11,79,0,0,37,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
1,0.9916666666666667,0.44999999999999996,2.5,0,1,1,0,90,0,0,0,238,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.7722222222222221,0.6791666666666667,0.44999999999999996,2.5,3.5,1,1,0,49,41,0,0,163,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.6,0.325,0.44999999999999996,2.5,7,1,1,0,18,72,0,0,78,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.5611111111111111,0.15416666666666667,0.44999999999999996,2.5,10.5,1,1,0,11,79,0,0,37,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.6555555555555556,0.4041666666666667,0.6,0.5,0,1,1,0,28,62,0,0,97,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.5888888888888889,0.30416666666666664,0.6,0.5,3.5,1,1,0,16,74,0,0,73,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.5388888888888889,0.16666666666666666,0.6,0.5,7,1,1,0,7,83,0,0,40,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.5333333333333333,0.1,0.6,0.5,10.5,1,1,0,6,84,0,0,24,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.8333333333333333,0.8041666666666667,0.6,1.5,0,1,1,0,60,30,0,0,193,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.6722222222222223,0.4708333333333333,0.6,1.5,3.5,1,1,0,31,59,0,0,113,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.55,0.16666666666666666,0.6,1.5,7,1,1,0,9,81,0,0,40,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.5388888888888889,0.09583333333333334,0.6,1.5,10.5,1,1,0,7,83,0,0,23,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.9722222222222222,0.9458333333333333,0.6,2.5,0,1,1,0,85,5,0,0,227,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.6777777777777778,0.475,0.6,2.5,3.5,1,1,0,32,58,0,0,114,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.55,0.17083333333333334,0.6,2.5,7,1,1,0,9,81,0,0,41,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.5388888888888889,0.09583333333333334,0.6,2.5,10.5,1,1,0,7,83,0,0,23,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.5833333333333334,0.22916666666666666,0.75,0.5,0,1,1,0,15,75,0,0,55,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.5444444444444444,0.15416666666666667,0.75,0.5,3.5,1,1,0,8,82,0,0,37,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
