confusion_score,temporal_score,min_confidence,logistic_k,logistic_x0,trust_for_new_resources,trust_for_validating_resource,populous_multiplier,correct_website_trusted,correct_website_not_trusted,wrong_website_trusted,wrong_website_not_trusted,url_correct_slot,url_too_early,url_too_late,maximum_distance,total_distance,total_slots,amount_of_pure_peers,amount_of_grouped_consistently_malicious_peers,amount_of_solo_consistently_malicious_peers,amount_of_grouped_sometimes_malicious_peers,amount_of_solo_sometimes_malicious_peers,amount_of_grouped_sometimes_malicious_specific_site_peers,amount_of_solo_sometimes_malicious_specific_site_peers,amount_of_past_focused_one_version_peers,amount_of_past_focused_last_version_peers,amount_of_new_version_spammer_peers,max_time,number_of_websites_to_generate,max_number_of_versions_per_website,min_number_of_versions_per_website,min_request_time,max_request_time,min_peer_time_before_first_request,max_peer_time_before_first_request,chance_a_peer_churns,peer_timeout,chance_of_sometimes_being_malicious,amount_of_websites_to_post_bad_info_on
0.5966666666666667,0.32083333333333336,0.44999999999999996,0.5,0,1,1,0,29,121,0,0,77,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.5,0.5
0.5666666666666667,0.24166666666666667,0.44999999999999996,0.5,3.5,1,1,0,20,130,0,0,58,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.5,0.5
0.53,0.12083333333333333,0.44999999999999996,0.5,7,1,1,0,9,141,0,0,29,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.5,0.5
0.4633333333333333,0.9416666666666667,0.44999999999999996,2.5,0,1,1,0,139,11,3,0,226,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.5,0.5
0.5966666666666667,0.31666666666666665,0.44999999999999996,2.5,3.5,1,1,0,29,121,0,0,76,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.5,0.5
0.5366666666666666,0.1125,0.44999999999999996,2.5,7,1,1,0,11,139,0,0,27,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.5,0.5
0.5466666666666666,0.17083333333333334,0.6,0.5,0,1,1,0,14,136,0,0,41,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.5,0.5
0.53,0.11666666666666667,0.6,0.5,3.5,1,1,0,9,141,0,0,28,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.5,0.5
0.5066666666666667,0.0125,0.6,0.5,7,1,1,0,2,148,0,0,3,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.5,0.5
0.3566666666666667,0.7583333333333333,0.6,2.5,0,1,1,0,107,43,1,0,182,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.5,0.5
0.5633333333333334,0.20416666666666666,0.6,2.5,3.5,1,1,0,19,131,0,0,49,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.5,0.5
0.5133333333333333,0.016666666666666666,0.6,2.5,7,1,1,0,4,146,0,0,4,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.5,0.5
0.12,0.4041666666666667,0.3,0.5,0,1,1,0,36,114,6,0,97,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.35,0.5
0.07666666666666666,0.2708333333333333,0.3,0.5,3.5,1,1,0,23,127,6,0,65,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.35,0.5
0.03666666666666667,0.12916666666666668,0.3,0.5,7,1,1,0,11,139,6,0,31,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.35,0.5
0.41,0.8541666666666666,0.3,2.5,0,1,1,0,123,27,6,0,205,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.35,0.5
0.11666666666666667,0.3958333333333333,0.3,2.5,3.5,1,1,0,35,115,6,0,95,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.35,0.5
0.05,0.125,0.3,2.5,7,1,1,0,15,135,6,0,30,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.35,0.5
0.06333333333333334,0.2125,0.44999999999999996,0.5,0,1,1,0,19,131,5,0,51,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.35,0.5
0.03333333333333333,0.125,0.44999999999999996,0.5,3.5,1,1,0,10,140,5,0,30,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.35,0.5
0.01,0.05416666666666667,0.44999999999999996,0.5,7,1,1,0,3,147,6,0,13,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.35,0.5
0.35333333333333333,0.7583333333333333,0.44999999999999996,2.5,0,1,1,0,106,44,6,0,182,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.35,0.5
0.07333333333333333,0.25,0.44999999999999996,2.5,3.5,1,1,0,22,128,5,0,60,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.35,0.5
0.016666666666666666,0.05416666666666667,0.44999999999999996,2.5,7,1,1,0,5,145,6,0,13,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.35,0.5
0.03,0.10416666666666667,0.6,0.5,0,1,1,0,9,141,4,0,25,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.35,0.5
0.013333333333333334,0.05,0.6,0.5,3.5,1,1,0,4,146,3,0,12,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.35,0.5
0.0033333333333333335,0.008333333333333333,0.6,0.5,7,1,1,0,1,149,3,0,2,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.35,0.5
0.24666666666666667,0.5166666666666667,0.6,2.5,0,1,1,0,74,76,6,0,124,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.35,0.5
0.03666666666666667,0.12083333333333333,0.6,2.5,3.5,1,1,0,11,139,2,0,29,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.35,0.5
0.006666666666666667,0.0125,0.6,2.5,7,1,1,0,2,148,3,0,3,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.35,0.5
0.25555555555555554,0.7333333333333333,0.3,0.5,0,1,1,0,46,44,5,0,176,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.5,0.5
0.20555555555555555,0.6333333333333333,0.3,0.5,3.5,1,1,0,37,53,4,0,152,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.5,0.5
0.1111111111111111,0.44583333333333336,0.3,0.5,7,1,1,0,20,70,3,0,107,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.5,0.5
0.4722222222222222,0.9666666666666667,0.3,2.5,0,1,1,0,85,5,6,0,232,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.5,0.5
0.25,0.7458333333333333,0.3,2.5,3.5,1,1,0,45,45,4,0,179,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.5,0.5
0.13333333333333333,0.45416666666666666,0.3,2.5,7,1,1,0,24,66,3,0,109,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.5,0.5
0.18888888888888888,0.5458333333333333,0.44999999999999996,0.5,0,1,1,0,34,56,1,0,131,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.5,0.5
0.11666666666666667,0.43333333333333335,0.44999999999999996,0.5,3.5,1,1,0,21,69,1,0,104,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.5,0.5
0.5777777777777777,0.3125,0.44999999999999996,0.5,7,1,1,0,14,76,0,0,75,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.5,0.5
0.42777777777777776,0.8666666666666667,0.44999999999999996,2.5,0,1,1,0,77,13,5,0,208,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.5,0.5
0.18888888888888888,0.5791666666666667,0.44999999999999996,2.5,3.5,1,1,0,34,56,1,0,139,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.5,0.5
0.5833333333333334,0.32916666666666666,0.44999999999999996,2.5,7,1,1,0,15,75,0,0,79,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.5,0.5
0.6166666666666667,0.35833333333333334,0.6,0.5,0,1,1,0,21,69,0,0,86,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.5,0.5
0.5888888888888889,0.30416666666666664,0.6,0.5,3.5,1,1,0,16,74,0,0,73,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.5,0.5
0.5388888888888889,0.125,0.6,0.5,7,1,1,0,7,83,0,0,30,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.5,0.5
0.35555555555555557,0.7,0.6,2.5,0,1,1,0,64,26,3,0,168,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.5,0.5
0.6388888888888888,0.42083333333333334,0.6,2.5,3.5,1,1,0,25,65,0,0,101,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.5,0.5
0.5555555555555556,0.14583333333333334,0.6,2.5,7,1,1,0,10,80,0,0,35,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.5,0.5
0.4166666666666667,0.9458333333333333,0.3,0.5,0,1,1,0,25,5,3,0,227,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.5,0.5
0.35,0.9125,0.3,0.5,3.5,1,1,0,21,9,3,0,219,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.5,0.5
0.3,0.8875,0.3,0.5,7,1,1,0,18,12,2,0,213,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.5,0.5
0.5,0.9916666666666667,0.3,2.5,0,1,1,0,30,0,6,0,238,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.5,0.5
0.38333333333333336,0.9375,0.3,2.5,3.5,1,1,0,23,7,3,0,225,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.5,0.5
0.31666666666666665,0.8833333333333333,0.3,2.5,7,1,1,0,19,11,3,0,212,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.5,0.5
0.3333333333333333,0.8833333333333333,0.44999999999999996,0.5,0,1,1,0,20,10,2,0,212,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.5,0.5
0.8,0.8625,0.44999999999999996,0.5,3.5,1,1,0,18,12,0,0,207,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.5,0.5
0.7333333333333334,0.7875,0.44999999999999996,0.5,7,1,1,0,14,16,0,0,189,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.5,0.5
0.4666666666666667,0.9458333333333333,0.44999999999999996,2.5,0,1,1,0,28,2,5,0,227,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.5,0.5
0.35,0.8916666666666667,0.44999999999999996,2.5,3.5,1,1,0,21,9,1,0,214,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.5,0.5
0.7666666666666666,0.8,0.44999999999999996,2.5,7,1,1,0,16,14,0,0,192,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.5,0.5
0.8,0.8041666666666667,0.6,0.5,0,1,1,0,18,12,0,0,193,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.5,0.5
0.7833333333333333,0.7625,0.6,0.5,3.5,1,1,0,17,13,0,0,183,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.5,0.5
0.7333333333333334,0.6875,0.6,0.5,7,1,1,0,14,16,0,0,165,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.5,0.5
0.4666666666666667,0.8625,0.6,2.5,0,1,1,0,28,2,2,0,207,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.5,0.5
0.8,0.8041666666666667,0.6,2.5,3.5,1,1,0,18,12,0,0,193,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.5,0.5
0.7333333333333334,0.7,0.6,2.5,7,1,1,0,14,16,0,0,168,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.5,0.5
0.43333333333333335,0.95,0.3,0.5,0,1,1,0,26,4,4,0,228,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.35,0.5
0.38333333333333336,0.9125,0.3,0.5,3.5,1,1,0,23,7,3,0,219,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.35,0.5
0.35,0.8416666666666667,0.3,0.5,7,1,1,0,21,9,3,0,202,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.35,0.5
0.5,0.9666666666666667,0.3,2.5,0,1,1,0,30,0,6,0,232,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.35,0.5
0.43333333333333335,0.9541666666666667,0.3,2.5,3.5,1,1,0,26,4,4,0,229,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.35,0.5
0.38333333333333336,0.8791666666666667,0.3,2.5,7,1,1,0,23,7,3,0,211,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.35,0.5
0.4166666666666667,0.8666666666666667,0.44999999999999996,0.5,0,1,1,0,25,5,1,0,208,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.35,0.5
0.8833333333333333,0.8458333333333333,0.44999999999999996,0.5,3.5,1,1,0,23,7,0,0,203,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.35,0.5
0.8166666666666667,0.7166666666666667,0.44999999999999996,0.5,7,1,1,0,19,11,0,0,172,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.35,0.5
0.4666666666666667,0.8583333333333333,0.44999999999999996,2.5,0,1,1,0,28,2,6,0,206,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.35,0.5
0.4166666666666667,0.9,0.44999999999999996,2.5,3.5,1,1,0,25,5,1,0,216,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.35,0.5
0.85,0.7583333333333333,0.44999999999999996,2.5,7,1,1,0,21,9,0,0,182,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.35,0.5
0.8833333333333333,0.7583333333333333,0.6,0.5,0,1,1,0,23,7,0,0,182,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.35,0.5
0.85,0.7083333333333334,0.6,0.5,3.5,1,1,0,21,9,0,0,170,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.35,0.5
0.75,0.575,0.6,0.5,7,1,1,0,15,15,0,0,138,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.35,0.5
0.4666666666666667,0.7875,0.6,2.5,0,1,1,0,28,2,6,0,189,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.35,0.5
0.9,0.8125,0.6,2.5,3.5,1,1,0,24,6,0,0,195,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.35,0.5
0.8,0.6083333333333333,0.6,2.5,7,1,1,0,18,12,0,0,146,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.35,0.5
0.4166666666666667,0.9333333333333333,0.3,0.5,0,1,1,0,25,5,6,0,224,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.5,0.5
0.35,0.8958333333333334,0.3,0.5,3.5,1,1,0,21,9,6,0,215,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.5,0.5
0.3333333333333333,0.8625,0.3,0.5,7,1,1,0,20,10,6,0,207,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.5,0.5
0.48333333333333334,0.8791666666666667,0.3,2.5,0,1,1,0,29,1,6,0,211,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.5,0.5
0.4166666666666667,0.9458333333333333,0.3,2.5,3.5,1,1,0,25,5,6,0,227,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.5,0.5
0.35,0.8708333333333333,0.3,2.5,7,1,1,0,21,9,6,0,209,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.5,0.5
0.35,0.775,0.44999999999999996,0.5,0,1,1,0,21,9,5,0,186,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.5,0.5
0.3333333333333333,0.775,0.44999999999999996,0.5,3.5,1,1,0,20,10,4,0,186,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.5,0.5
0.2833333333333333,0.6458333333333334,0.44999999999999996,0.5,7,1,1,0,17,13,2,0,155,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.5,0.5
0.4666666666666667,0.725,0.44999999999999996,2.5,0,1,1,0,28,2,6,0,174,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.5,0.5
0.36666666666666664,0.8166666666666667,0.44999999999999996,2.5,3.5,1,1,0,22,8,5,0,196,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.5,0.5
0.3,0.7125,0.44999999999999996,2.5,7,1,1,0,18,12,3,0,171,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.5,0.5
0.2833333333333333,0.5375,0.6,0.5,0,1,1,0,17,13,1,0,129,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.5,0.5
0.75,0.525,0.6,0.5,3.5,1,1,0,15,15,0,0,126,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.5,0.5
0.7166666666666667,0.42916666666666664,0.6,0.5,7,1,1,0,13,17,0,0,103,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.5,0.5
0.45,0.5541666666666667,0.6,2.5,0,1,1,0,27,3,6,0,133,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.5,0.5
0.3333333333333333,0.65,0.6,2.5,3.5,1,1,0,20,10,3,0,156,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.5,0.5
0.75,0.5,0.6,2.5,7,1,1,0,15,15,0,0,120,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.5,0.5
0.6933333333333334,0.55,0.3,0.5,0,1,1,0,58,92,0,0,132,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.5,0.5
0.6266666666666667,0.37083333333333335,0.3,0.5,3.5,1,1,0,38,112,0,0,89,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.5,0.5
0.5566666666666666,0.15416666666666667,0.3,0.5,7,1,1,0,17,133,0,0,37,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.5,0.5
0.49666666666666665,0.9916666666666667,0.3,2.5,0,1,1,0,149,1,3,0,238,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.5,0.5
0.6833333333333333,0.5166666666666667,0.3,2.5,3.5,1,1,0,55,95,0,0,124,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.5,0.5
0.5733333333333334,0.15,0.3,2.5,7,1,1,0,22,128,0,0,36,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.5,0.5
0.6,0.26666666666666666,0.44999999999999996,0.5,0,1,1,0,30,120,0,0,64,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.5,0.5
0.55,0.15833333333333333,0.44999999999999996,0.5,3.5,1,1,0,15,135,0,0,38,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.5,0.5
0.51,0.03333333333333333,0.44999999999999996,0.5,7,1,1,0,3,147,0,0,8,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.5,0.5
0.48,0.9583333333333334,0.44999999999999996,2.5,0,1,1,0,144,6,1,0,230,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.5,0.5
0.5966666666666667,0.2833333333333333,0.44999999999999996,2.5,3.5,1,1,0,29,121,0,0,68,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.5,0.5
0.5133333333333333,0.029166666666666667,0.44999999999999996,2.5,7,1,1,0,4,146,0,0,7,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.5,0.5
0.5333333333333333,0.075,0.6,0.5,0,1,1,0,10,140,0,0,18,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.5,0.5
0.5066666666666667,0.025,0.6,0.5,3.5,1,1,0,2,148,0,0,6,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.5,0.5
0.5033333333333333,0.0125,0.6,0.5,7,1,1,0,1,149,0,0,3,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.5,0.5
0.9,0.8208333333333333,0.6,2.5,0,1,1,0,120,30,0,0,197,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.5,0.5
0.55,0.13333333333333333,0.6,2.5,3.5,1,1,0,15,135,0,0,32,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.5,0.5
0.5066666666666667,0.0125,0.6,2.5,7,1,1,0,2,148,0,0,3,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.5,0.5
0.4166666666666667,0.9666666666666667,0.3,0.5,0,1,1,0,25,5,1,0,232,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.35,0.5
0.8666666666666667,0.925,0.3,0.5,3.5,1,1,0,22,8,0,0,222,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.35,0.5
0.85,0.8833333333333333,0.3,0.5,7,1,1,0,21,9,0,0,212,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.35,0.5
0.5,0.9833333333333333,0.3,2.5,0,1,1,0,30,0,6,0,236,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.35,0.5
0.4166666666666667,0.9625,0.3,2.5,3.5,1,1,0,25,5,1,0,231,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.35,0.5
0.36666666666666664,0.9041666666666667,0.3,2.5,7,1,1,0,22,8,1,0,217,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.35,0.5
0.8833333333333333,0.9166666666666666,0.44999999999999996,0.5,0,1,1,0,23,7,0,0,220,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.35,0.5
0.8666666666666667,0.8916666666666667,0.44999999999999996,0.5,3.5,1,1,0,22,8,0,0,214,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.35,0.5
