confusion_score,temporal_score,min_confidence,logistic_k,logistic_x0,trust_for_new_resources,trust_for_validating_resource,populous_multiplier,correct_website_trusted,correct_website_not_trusted,wrong_website_trusted,wrong_website_not_trusted,url_correct_slot,url_too_early,url_too_late,maximum_distance,total_distance,total_slots,amount_of_pure_peers,amount_of_grouped_consistently_malicious_peers,amount_of_solo_consistently_malicious_peers,amount_of_grouped_sometimes_malicious_peers,amount_of_solo_sometimes_malicious_peers,amount_of_grouped_sometimes_malicious_specific_site_peers,amount_of_solo_sometimes_malicious_specific_site_peers,amount_of_past_focused_one_version_peers,amount_of_past_focused_last_version_peers,amount_of_new_version_spammer_peers,max_time,number_of_websites_to_generate,max_number_of_versions_per_website,min_number_of_versions_per_website,min_request_time,max_request_time,min_peer_time_before_first_request,max_peer_time_before_first_request,chance_a_peer_churns,peer_timeout,chance_of_sometimes_being_malicious,amount_of_websites_to_post_bad_info_on
0.5888888888888889,0.3125,0.6,0.5,3.5,1,1,0,16,74,0,0,75,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.55,0.17916666666666667,0.6,0.5,7,1,1,0,9,81,0,0,43,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.9111111111111111,0.9,0.6,2.5,0,1,1,0,74,16,0,0,216,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.6222222222222222,0.425,0.6,2.5,3.5,1,1,0,22,68,0,0,102,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.5555555555555556,0.1875,0.6,2.5,7,1,1,0,10,80,0,0,45,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.45,0.9791666666666666,0.3,0.5,0,1,1,0,27,3,3,0,235,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.4,0.9375,0.3,0.5,3.5,1,1,0,24,6,3,0,225,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.31666666666666665,0.8625,0.3,0.5,7,1,1,0,19,11,3,0,207,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.5,1,0.3,2.5,0,1,1,0,30,0,3,0,240,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.43333333333333335,0.9666666666666667,0.3,2.5,3.5,1,1,0,26,4,3,0,232,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.38333333333333336,0.9,0.3,2.5,7,1,1,0,23,7,3,0,216,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.4166666666666667,0.925,0.44999999999999996,0.5,0,1,1,0,25,5,2,0,222,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.36666666666666664,0.8875,0.44999999999999996,0.5,3.5,1,1,0,22,8,1,0,213,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.7833333333333333,0.8041666666666667,0.44999999999999996,0.5,7,1,1,0,17,13,0,0,193,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.5,0.9833333333333333,0.44999999999999996,2.5,0,1,1,0,30,0,3,0,236,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.4166666666666667,0.925,0.44999999999999996,2.5,3.5,1,1,0,25,5,1,0,222,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.3,0.8208333333333333,0.44999999999999996,2.5,7,1,1,0,18,12,1,0,197,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.8333333333333333,0.8125,0.6,0.5,0,1,1,0,20,10,0,0,195,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.8,0.7666666666666667,0.6,0.5,3.5,1,1,0,18,12,0,0,184,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.7666666666666666,0.7125,0.6,0.5,7,1,1,0,16,14,0,0,171,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.45,0.9458333333333333,0.6,2.5,0,1,1,0,27,3,3,0,227,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.8666666666666667,0.8166666666666667,0.6,2.5,3.5,1,1,0,22,8,0,0,196,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.7833333333333333,0.7208333333333333,0.6,2.5,7,1,1,0,17,13,0,0,173,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.2833333333333333,0.5458333333333333,0.3,0.5,0,1,1,0,17,13,3,0,131,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.23333333333333334,0.5041666666666667,0.3,0.5,3.5,1,1,0,14,16,3,0,121,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.2,0.475,0.3,0.5,7,1,1,0,12,18,3,0,114,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.4166666666666667,0.7541666666666667,0.3,2.5,0,1,1,0,25,5,3,0,181,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.31666666666666665,0.6125,0.3,2.5,3.5,1,1,0,19,11,3,0,147,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.23333333333333334,0.49583333333333335,0.3,2.5,7,1,1,0,14,16,3,0,119,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.18333333333333332,0.4708333333333333,0.44999999999999996,0.5,0,1,1,0,11,19,3,0,113,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.18333333333333332,0.4708333333333333,0.44999999999999996,0.5,3.5,1,1,0,11,19,3,0,113,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.18333333333333332,0.45,0.44999999999999996,0.5,7,1,1,0,11,19,3,0,108,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.3,0.5375,0.44999999999999996,2.5,0,1,1,0,18,12,3,0,129,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.18333333333333332,0.475,0.44999999999999996,2.5,3.5,1,1,0,11,19,3,0,114,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.18333333333333332,0.45416666666666666,0.44999999999999996,2.5,7,1,1,0,11,19,3,0,109,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.18333333333333332,0.45416666666666666,0.6,0.5,0,1,1,0,11,19,3,0,109,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.18333333333333332,0.44583333333333336,0.6,0.5,3.5,1,1,0,11,19,3,0,107,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.16666666666666666,0.37083333333333335,0.6,0.5,7,1,1,0,10,20,3,0,89,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.23333333333333334,0.49583333333333335,0.6,2.5,0,1,1,0,14,16,3,0,119,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.18333333333333332,0.45,0.6,2.5,3.5,1,1,0,11,19,3,0,108,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.16666666666666666,0.37916666666666665,0.6,2.5,7,1,1,0,10,20,3,0,91,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.17333333333333334,0.5083333333333333,0.3,0.5,0,1,1,0,52,98,2,0,122,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.35
0.11333333333333333,0.3333333333333333,0.3,0.5,3.5,1,1,0,34,116,2,0,80,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.35
0.03666666666666667,0.15416666666666667,0.3,0.5,7,1,1,0,11,139,2,0,37,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.35
0.5,1,0.3,2.5,0,1,1,0,150,0,2,0,240,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.35
0.16666666666666666,0.49166666666666664,0.3,2.5,3.5,1,1,0,50,100,2,0,118,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.35
0.06,0.15416666666666667,0.3,2.5,7,1,1,0,18,132,2,0,37,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.35
0.07666666666666666,0.22083333333333333,0.44999999999999996,0.5,0,1,1,0,23,127,2,0,53,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.35
0.04,0.16666666666666666,0.44999999999999996,0.5,3.5,1,1,0,12,138,2,0,40,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.35
0.02,0.0875,0.44999999999999996,0.5,7,1,1,0,6,144,2,0,21,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.35
0.9333333333333333,0.9,0.44999999999999996,2.5,0,1,1,0,130,20,0,0,216,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.35
0.06,0.1875,0.44999999999999996,2.5,3.5,1,1,0,18,132,2,0,45,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.35
0.03,0.06666666666666667,0.44999999999999996,2.5,7,1,1,0,9,141,2,0,16,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.35
0.03666666666666667,0.13333333333333333,0.6,0.5,0,1,1,0,11,139,2,0,32,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.35
0.02,0.0875,0.6,0.5,3.5,1,1,0,6,144,2,0,21,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.35
0.01,0.0375,0.6,0.5,7,1,1,0,3,147,2,0,9,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.35
0.8733333333333333,0.7666666666666667,0.6,2.5,0,1,1,0,112,38,0,0,184,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.35
0.04,0.15,0.6,2.5,3.5,1,1,0,12,138,2,0,36,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.35
0.01,0.0375,0.6,2.5,7,1,1,0,3,147,2,0,9,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.35
0.3,0.6291666666666667,0.3,0.5,0,1,1,0,18,12,3,0,151,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.26666666666666666,0.5875,0.3,0.5,3.5,1,1,0,16,14,3,0,141,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.2,0.4875,0.3,0.5,7,1,1,0,12,18,3,0,117,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.4,0.7166666666666667,0.3,2.5,0,1,1,0,24,6,3,0,172,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.3333333333333333,0.6791666666666667,0.3,2.5,3.5,1,1,0,20,10,3,0,163,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.23333333333333334,0.525,0.3,2.5,7,1,1,0,14,16,3,0,126,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.23333333333333334,0.475,0.44999999999999996,0.5,0,1,1,0,14,16,3,0,114,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.16666666666666666,0.43333333333333335,0.44999999999999996,0.5,3.5,1,1,0,10,20,3,0,104,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.13333333333333333,0.4083333333333333,0.44999999999999996,0.5,7,1,1,0,8,22,3,0,98,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.36666666666666664,0.625,0.44999999999999996,2.5,0,1,1,0,22,8,3,0,150,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.25,0.5083333333333333,0.44999999999999996,2.5,3.5,1,1,0,15,15,3,0,122,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.13333333333333333,0.4083333333333333,0.44999999999999996,2.5,7,1,1,0,8,22,3,0,98,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.18333333333333332,0.425,0.6,0.5,0,1,1,0,11,19,3,0,102,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.11666666666666667,0.4,0.6,0.5,3.5,1,1,0,7,23,3,0,96,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.11666666666666667,0.37916666666666665,0.6,0.5,7,1,1,0,7,23,3,0,91,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.31666666666666665,0.525,0.6,2.5,0,1,1,0,19,11,3,0,126,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.18333333333333332,0.4166666666666667,0.6,2.5,3.5,1,1,0,11,19,3,0,100,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.11666666666666667,0.38333333333333336,0.6,2.5,7,1,1,0,7,23,3,0,92,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.3111111111111111,0.7833333333333333,0.3,0.5,0,1,1,0,56,34,2,0,188,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.35
0.20555555555555555,0.6,0.3,0.5,3.5,1,1,0,37,53,2,0,144,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.35
0.13333333333333333,0.425,0.3,0.5,7,1,1,0,24,66,2,0,102,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.35
0.5,1,0.3,2.5,0,1,1,0,90,0,2,0,240,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.35
0.28888888888888886,0.7625,0.3,2.5,3.5,1,1,0,52,38,2,0,183,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.35
0.15555555555555556,0.42083333333333334,0.3,2.5,7,1,1,0,28,62,2,0,101,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.35
0.7,0.5833333333333334,0.44999999999999996,0.5,0,1,1,0,36,54,0,0,140,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.35
0.14444444444444443,0.4375,0.44999999999999996,0.5,3.5,1,1,0,26,64,2,0,105,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.35
0.06666666666666667,0.2791666666666667,0.44999999999999996,0.5,7,1,1,0,12,78,2,0,67,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.35
0.9888888888888889,0.975,0.44999999999999996,2.5,0,1,1,0,88,2,0,0,234,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.35
0.18888888888888888,0.5666666666666667,0.44999999999999996,2.5,3.5,1,1,0,34,56,2,0,136,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.35
0.08888888888888889,0.2875,0.44999999999999996,2.5,7,1,1,0,16,74,2,0,69,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.35
0.65,0.4041666666666667,0.6,0.5,0,1,1,0,27,63,0,0,97,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.35
0.5722222222222222,0.2875,0.6,0.5,3.5,1,1,0,13,77,0,0,69,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.35
0.5444444444444444,0.19583333333333333,0.6,0.5,7,1,1,0,8,82,0,0,47,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.35
0.9444444444444444,0.9125,0.6,2.5,0,1,1,0,80,10,0,0,219,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.35
0.6333333333333333,0.4,0.6,2.5,3.5,1,1,0,24,66,0,0,96,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.35
0.5555555555555556,0.21666666666666667,0.6,2.5,7,1,1,0,10,80,0,0,52,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.35
0.2611111111111111,0.6375,0.3,0.5,0,1,1,0,47,43,2,0,153,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.35
0.17222222222222222,0.5,0.3,0.5,3.5,1,1,0,31,59,2,0,120,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.35
0.1111111111111111,0.36666666666666664,0.3,0.5,7,1,1,0,20,70,2,0,88,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.35
0.42777777777777776,0.8458333333333333,0.3,2.5,0,1,1,0,77,13,2,0,203,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.35
0.24444444444444444,0.6083333333333333,0.3,2.5,3.5,1,1,0,44,46,2,0,146,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.35
0.12222222222222222,0.375,0.3,2.5,7,1,1,0,22,68,2,0,90,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.35
0.15555555555555556,0.44583333333333336,0.44999999999999996,0.5,0,1,1,0,28,62,2,0,107,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.35
0.10555555555555556,0.36666666666666664,0.44999999999999996,0.5,3.5,1,1,0,19,71,2,0,88,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.35
0.07222222222222222,0.25416666666666665,0.44999999999999996,0.5,7,1,1,0,13,77,2,0,61,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.35
0.35555555555555557,0.6958333333333333,0.44999999999999996,2.5,0,1,1,0,64,26,2,0,167,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.35
0.1388888888888889,0.44166666666666665,0.44999999999999996,2.5,3.5,1,1,0,25,65,2,0,106,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.35
0.07222222222222222,0.24166666666666667,0.44999999999999996,2.5,7,1,1,0,13,77,2,0,58,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.35
0.10555555555555556,0.325,0.6,0.5,0,1,1,0,19,71,2,0,78,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.35
0.08333333333333333,0.2625,0.6,0.5,3.5,1,1,0,15,75,2,0,63,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.35
0.03333333333333333,0.15416666666666667,0.6,0.5,7,1,1,0,6,84,2,0,37,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.35
0.32222222222222224,0.6541666666666667,0.6,2.5,0,1,1,0,58,32,2,0,157,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.35
0.10555555555555556,0.35,0.6,2.5,3.5,1,1,0,19,71,2,0,84,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.35
0.05,0.17083333333333334,0.6,2.5,7,1,1,0,9,81,2,0,41,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.35
0.18888888888888888,0.45,0.3,0.5,0,1,1,0,34,56,3,0,108,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.12777777777777777,0.37083333333333335,0.3,0.5,3.5,1,1,0,23,67,3,0,89,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.07777777777777778,0.25416666666666665,0.3,0.5,7,1,1,0,14,76,3,0,61,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.3,0.6291666666666667,0.3,2.5,0,1,1,0,54,36,3,0,151,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.17777777777777778,0.425,0.3,2.5,3.5,1,1,0,32,58,3,0,102,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.08333333333333333,0.24583333333333332,0.3,2.5,7,1,1,0,15,75,3,0,59,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.12777777777777777,0.35833333333333334,0.44999999999999996,0.5,0,1,1,0,23,67,3,0,86,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.08888888888888889,0.2708333333333333,0.44999999999999996,0.5,3.5,1,1,0,16,74,3,0,65,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.06111111111111111,0.19166666666666668,0.44999999999999996,0.5,7,1,1,0,11,79,3,0,46,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.2777777777777778,0.5625,0.44999999999999996,2.5,0,1,1,0,50,40,3,0,135,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.12777777777777777,0.3541666666666667,0.44999999999999996,2.5,3.5,1,1,0,23,67,3,0,85,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.06666666666666667,0.17916666666666667,0.44999999999999996,2.5,7,1,1,0,12,78,3,0,43,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.10555555555555556,0.2625,0.6,0.5,0,1,1,0,19,71,3,0,63,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.05555555555555555,0.19166666666666668,0.6,0.5,3.5,1,1,0,10,80,3,0,46,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.027777777777777776,0.10416666666666667,0.6,0.5,7,1,1,0,5,85,3,0,25,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
